id,label
test_00215.jpg,sad
test_00216.jpg,happy
test_00217.jpg,neutral
test_00218.jpg,surprise
test_00219.jpg,neutral
test_00220.jpg,surprise
test_00221.jpg,happy
test_00222.jpg,neutral
test_00223.jpg,sad
test_00224.jpg,angry
test_00225.jpg,surprise
test_00226.jpg,sad
test_00227.jpg,sad
test_00228.jpg,fear
test_00229.jpg,angry
test_00230.jpg,happy
test_00231.jpg,angry
test_00232.jpg,fear
test_00233.jpg,sad
test_00234.jpg,angry
test_00235.jpg,neutral
test_00236.jpg,sad
test_00237.jpg,surprise
test_00238.jpg,happy
test_00239.jpg,happy
test_00240.jpg,happy
test_00241.jpg,happy
test_00242.jpg,happy
test_00243.jpg,happy
test_00244.jpg,sad
test_00245.jpg,sad
test_00246.jpg,fear
test_00247.jpg,fear
test_00248.jpg,fear
test_00249.jpg,neutral
test_00250.jpg,neutral
test_00251.jpg,neutral
test_00252.jpg,neutral
test_00253.jpg,angry
test_00254.jpg,angry
test_00255.jpg,angry
test_00256.jpg,neutral
test_00257.jpg,neutral
test_00258.jpg,neutral
test_00259.jpg,fear
test_00260.jpg,neutral
test_00261.jpg,happy
test_00262.jpg,happy
test_00263.jpg,sad
test_00264.jpg,sad
test_00265.jpg,happy
test_00266.jpg,sad
test_00267.jpg,sad
test_00268.jpg,neutral
test_00269.jpg,happy
test_00270.jpg,neutral
test_00271.jpg,angry
test_00272.jpg,sad
test_00273.jpg,fear
test_00274.jpg,fear
test_00275.jpg,angry
test_00276.jpg,sad
test_00277.jpg,sad
test_00278.jpg,happy
test_00279.jpg,surprise
test_00280.jpg,happy
test_00281.jpg,fear
test_00282.jpg,happy
test_00283.jpg,happy
test_00284.jpg,happy
test_00285.jpg,fear
test_00286.jpg,happy
test_00287.jpg,neutral
test_00288.jpg,surprise
test_00289.jpg,angry
test_00290.jpg,angry
test_00291.jpg,neutral
test_00292.jpg,neutral
test_00293.jpg,angry
test_00294.jpg,fear
test_00295.jpg,sad
test_00296.jpg,neutral
test_00297.jpg,happy
test_00298.jpg,happy
test_00299.jpg,neutral
test_00300.jpg,disgust
test_00301.jpg,fear
test_00302.jpg,disgust
test_00303.jpg,neutral
test_00304.jpg,sad
test_00305.jpg,happy
test_00306.jpg,angry
test_00307.jpg,happy
test_00308.jpg,sad
test_00309.jpg,sad
test_00310.jpg,sad
test_00311.jpg,fear
test_00312.jpg,sad
test_00313.jpg,neutral
test_00314.jpg,sad
test_00315.jpg,angry
test_00316.jpg,happy
test_00317.jpg,sad
test_00318.jpg,fear
test_00319.jpg,disgust
test_00320.jpg,happy
test_00321.jpg,sad
test_00322.jpg,sad
test_00323.jpg,surprise
test_00324.jpg,happy
test_00325.jpg,neutral
test_00326.jpg,sad
test_00327.jpg,happy
test_00328.jpg,happy
test_00329.jpg,surprise
test_00330.jpg,fear
test_00331.jpg,neutral
test_00332.jpg,neutral
test_00333.jpg,surprise
test_00334.jpg,surprise
test_00335.jpg,sad
test_00336.jpg,happy
test_00337.jpg,surprise
test_00338.jpg,happy
test_00339.jpg,happy
test_00340.jpg,happy
test_00341.jpg,neutral
test_00342.jpg,happy
test_00343.jpg,sad
test_00344.jpg,fear
test_00345.jpg,sad
test_00346.jpg,surprise
test_00347.jpg,neutral
test_00348.jpg,sad
test_00349.jpg,happy
test_00350.jpg,happy
test_00351.jpg,neutral
test_00352.jpg,happy
test_00353.jpg,happy
test_00354.jpg,happy
test_00355.jpg,sad
test_00356.jpg,happy
test_00357.jpg,fear
test_00358.jpg,neutral
test_00359.jpg,neutral
test_00360.jpg,sad
test_00361.jpg,happy
test_00362.jpg,sad
test_00363.jpg,surprise
test_00364.jpg,happy
test_00365.jpg,neutral
test_00366.jpg,fear
test_00367.jpg,happy
test_00368.jpg,angry
test_00369.jpg,sad
test_00370.jpg,disgust
test_00371.jpg,neutral
test_00372.jpg,neutral
test_00373.jpg,sad
test_00374.jpg,disgust
test_00375.jpg,fear
test_00376.jpg,fear
test_00377.jpg,happy
test_00378.jpg,sad
test_00379.jpg,surprise
test_00380.jpg,surprise
test_00381.jpg,neutral
test_00382.jpg,angry
test_00383.jpg,angry
test_00384.jpg,neutral
test_00385.jpg,neutral
test_00386.jpg,happy
test_00387.jpg,happy
test_00388.jpg,happy
test_00389.jpg,sad
test_00390.jpg,neutral
test_00391.jpg,neutral
test_00392.jpg,neutral
test_00393.jpg,neutral
test_00394.jpg,neutral
test_00395.jpg,neutral
test_00396.jpg,happy
test_00397.jpg,happy
test_00398.jpg,sad
test_00399.jpg,sad
test_00400.jpg,fear
test_00401.jpg,neutral
test_00402.jpg,sad
test_00403.jpg,neutral
test_00404.jpg,happy
test_00405.jpg,happy
test_00406.jpg,angry
test_00407.jpg,fear
test_00408.jpg,neutral
test_00409.jpg,neutral
test_00410.jpg,sad
test_00411.jpg,angry
test_00412.jpg,angry
test_00413.jpg,sad
test_00414.jpg,sad
test_00415.jpg,disgust
test_00416.jpg,neutral
test_00417.jpg,angry
test_00418.jpg,happy
test_00419.jpg,happy
test_00420.jpg,surprise
test_00421.jpg,fear
test_00422.jpg,neutral
test_00423.jpg,sad
test_00424.jpg,surprise
test_00425.jpg,sad
test_00426.jpg,neutral
test_00427.jpg,happy
test_00428.jpg,sad
test_00429.jpg,sad
test_00430.jpg,neutral
test_00431.jpg,neutral
test_00432.jpg,sad
test_00433.jpg,neutral
test_00434.jpg,happy
test_00435.jpg,neutral
test_00436.jpg,fear
test_00437.jpg,neutral
test_00438.jpg,angry
test_00439.jpg,sad
test_00440.jpg,fear
test_00441.jpg,happy
test_00442.jpg,neutral
test_00443.jpg,angry
test_00444.jpg,neutral
test_00445.jpg,happy
test_00446.jpg,sad
test_00447.jpg,surprise
test_00448.jpg,fear
test_00449.jpg,happy
test_00450.jpg,surprise
test_00451.jpg,sad
test_00452.jpg,neutral
test_00453.jpg,surprise
test_00454.jpg,happy
test_00455.jpg,surprise
test_00456.jpg,sad
test_00457.jpg,angry
test_00458.jpg,angry
test_00459.jpg,fear
test_00460.jpg,sad
test_00461.jpg,happy
test_00462.jpg,surprise
test_00463.jpg,neutral
test_00464.jpg,angry
test_00465.jpg,fear
test_00466.jpg,sad
test_00467.jpg,happy
test_00468.jpg,fear
test_00469.jpg,angry
test_00470.jpg,angry
test_00471.jpg,angry
test_00472.jpg,surprise
test_00473.jpg,surprise
test_00474.jpg,neutral
test_00475.jpg,sad
test_00476.jpg,neutral
test_00477.jpg,happy
test_00478.jpg,fear
test_00479.jpg,happy
test_00480.jpg,neutral
test_00481.jpg,sad
test_00482.jpg,surprise
test_00483.jpg,neutral
test_00484.jpg,happy
test_00485.jpg,angry
test_00486.jpg,angry
test_00487.jpg,fear
test_00488.jpg,sad
test_00489.jpg,surprise
test_00490.jpg,surprise
test_00491.jpg,sad
test_00492.jpg,happy
test_00493.jpg,disgust
test_00494.jpg,neutral
test_00495.jpg,happy
test_00496.jpg,neutral
test_00497.jpg,fear
test_00498.jpg,neutral
test_00499.jpg,happy
test_00500.jpg,happy
test_00501.jpg,angry
test_00502.jpg,sad
test_00503.jpg,fear
test_00504.jpg,neutral
test_00505.jpg,angry
test_00506.jpg,neutral
test_00507.jpg,happy
test_00508.jpg,sad
test_00509.jpg,surprise
test_00510.jpg,happy
test_00511.jpg,happy
test_00512.jpg,happy
test_00513.jpg,fear
test_00514.jpg,fear
test_00515.jpg,angry
test_00516.jpg,sad
test_00517.jpg,angry
test_00518.jpg,happy
test_00519.jpg,surprise
test_00520.jpg,happy
test_00521.jpg,surprise
test_00522.jpg,happy
test_00523.jpg,fear
test_00524.jpg,neutral
test_00525.jpg,angry
test_00526.jpg,happy
test_00527.jpg,fear
test_00528.jpg,neutral
test_00529.jpg,neutral
test_00530.jpg,happy
test_00531.jpg,surprise
test_00532.jpg,happy
test_00533.jpg,neutral
test_00534.jpg,sad
test_00535.jpg,surprise
test_00536.jpg,disgust
test_00537.jpg,happy
test_00538.jpg,angry
test_00539.jpg,sad
test_00540.jpg,neutral
test_00541.jpg,angry
test_00542.jpg,fear
test_00543.jpg,happy
test_00544.jpg,surprise
test_00545.jpg,fear
test_00546.jpg,neutral
test_00547.jpg,neutral
test_00548.jpg,angry
test_00549.jpg,fear
test_00550.jpg,happy
test_00551.jpg,fear
test_00552.jpg,neutral
test_00553.jpg,neutral
test_00554.jpg,happy
test_00555.jpg,happy
test_00556.jpg,angry
test_00557.jpg,happy
test_00558.jpg,angry
test_00559.jpg,fear
test_00560.jpg,neutral
test_00561.jpg,fear
test_00562.jpg,happy
test_00563.jpg,angry
test_00564.jpg,sad
test_00565.jpg,surprise
test_00566.jpg,neutral
test_00567.jpg,neutral
test_00568.jpg,neutral
test_00569.jpg,sad
test_00570.jpg,neutral
test_00571.jpg,surprise
test_00572.jpg,fear
test_00573.jpg,fear
test_00574.jpg,neutral
test_00575.jpg,surprise
test_00576.jpg,disgust
test_00577.jpg,sad
test_00578.jpg,surprise
test_00579.jpg,happy
test_00580.jpg,sad
test_00581.jpg,sad
test_00582.jpg,sad
test_00583.jpg,fear
test_00584.jpg,neutral
test_00585.jpg,surprise
test_00586.jpg,surprise
test_00587.jpg,neutral
test_00588.jpg,sad
test_00589.jpg,sad
test_00590.jpg,happy
test_00591.jpg,surprise
test_00592.jpg,sad
test_00593.jpg,surprise
test_00594.jpg,happy
test_00595.jpg,surprise
test_00596.jpg,sad
test_00597.jpg,happy
test_00598.jpg,happy
test_00599.jpg,neutral
test_00600.jpg,surprise
test_00601.jpg,neutral
test_00602.jpg,angry
test_00603.jpg,happy
test_00604.jpg,angry
test_00605.jpg,disgust
test_00606.jpg,happy
test_00607.jpg,disgust
test_00608.jpg,neutral
test_00609.jpg,surprise
test_00610.jpg,sad
test_00611.jpg,angry
test_00612.jpg,happy
test_00613.jpg,angry
test_00614.jpg,happy
test_00615.jpg,angry
test_00616.jpg,neutral
test_00617.jpg,neutral
test_00618.jpg,surprise
test_00619.jpg,neutral
test_00620.jpg,sad
test_00621.jpg,sad
test_00622.jpg,surprise
test_00623.jpg,angry
test_00624.jpg,surprise
test_00625.jpg,sad
test_00626.jpg,sad
test_00627.jpg,neutral
test_00628.jpg,happy
test_00629.jpg,fear
test_00630.jpg,happy
test_00631.jpg,surprise
test_00632.jpg,neutral
test_00633.jpg,fear
test_00634.jpg,neutral
test_00635.jpg,sad
test_00636.jpg,happy
test_00637.jpg,surprise
test_00638.jpg,sad
test_00639.jpg,angry
test_00640.jpg,happy
test_00641.jpg,neutral
test_00642.jpg,surprise
test_00643.jpg,surprise
test_00644.jpg,angry
test_00645.jpg,disgust
test_00646.jpg,surprise
test_00647.jpg,sad
test_00648.jpg,surprise
test_00649.jpg,sad
test_00650.jpg,surprise
test_00651.jpg,neutral
test_00652.jpg,surprise
test_00653.jpg,neutral
test_00654.jpg,surprise
test_00655.jpg,happy
test_00656.jpg,fear
test_00657.jpg,happy
test_00658.jpg,neutral
test_00659.jpg,sad
test_00660.jpg,neutral
test_00661.jpg,neutral
test_00662.jpg,sad
test_00663.jpg,angry
test_00664.jpg,happy
test_00665.jpg,surprise
test_00666.jpg,happy
test_00667.jpg,sad
test_00668.jpg,surprise
test_00669.jpg,sad
test_00670.jpg,angry
test_00671.jpg,happy
test_00672.jpg,sad
test_00673.jpg,sad
test_00674.jpg,angry
test_00675.jpg,surprise
test_00676.jpg,surprise
test_00677.jpg,fear
test_00678.jpg,happy
test_00679.jpg,happy
test_00680.jpg,happy
test_00681.jpg,neutral
test_00682.jpg,sad
test_00683.jpg,sad
test_00684.jpg,happy
test_00685.jpg,happy
test_00686.jpg,angry
test_00687.jpg,neutral
test_00688.jpg,happy
test_00689.jpg,surprise
test_00690.jpg,surprise
test_00691.jpg,neutral
test_00692.jpg,surprise
test_00693.jpg,angry
test_00694.jpg,sad
test_00695.jpg,angry
test_00696.jpg,sad
test_00697.jpg,angry
test_00698.jpg,surprise
test_00699.jpg,happy
test_00700.jpg,angry
test_00701.jpg,neutral
test_00702.jpg,happy
test_00703.jpg,disgust
test_00704.jpg,surprise
test_00705.jpg,surprise
test_00706.jpg,neutral
test_00707.jpg,neutral
test_00708.jpg,happy
test_00709.jpg,angry
test_00710.jpg,fear
test_00711.jpg,happy
test_00712.jpg,angry
test_00713.jpg,angry
test_00714.jpg,happy
test_00715.jpg,angry
test_00716.jpg,angry
test_00717.jpg,sad
test_00718.jpg,neutral
test_00719.jpg,fear
test_00720.jpg,surprise
test_00721.jpg,happy
test_00722.jpg,sad
test_00723.jpg,sad
test_00724.jpg,sad
test_00725.jpg,sad
test_00726.jpg,angry
test_00727.jpg,neutral
test_00728.jpg,sad
test_00729.jpg,fear
test_00730.jpg,happy
test_00731.jpg,surprise
test_00732.jpg,happy
test_00733.jpg,neutral
test_00734.jpg,angry
test_00735.jpg,surprise
test_00736.jpg,sad
test_00737.jpg,happy
test_00738.jpg,neutral
test_00739.jpg,fear
test_00740.jpg,angry
test_00741.jpg,happy
test_00742.jpg,sad
test_00743.jpg,surprise
test_00744.jpg,neutral
test_00745.jpg,fear
test_00746.jpg,happy
test_00747.jpg,neutral
test_00748.jpg,angry
test_00749.jpg,sad
test_00750.jpg,happy
test_00751.jpg,neutral
test_00752.jpg,neutral
test_00753.jpg,sad
test_00754.jpg,surprise
test_00755.jpg,surprise
test_00756.jpg,neutral
test_00757.jpg,sad
test_00758.jpg,happy
test_00759.jpg,neutral
test_00760.jpg,neutral
test_00761.jpg,surprise
test_00762.jpg,happy
test_00763.jpg,happy
test_00764.jpg,neutral
test_00765.jpg,fear
test_00766.jpg,happy
test_00767.jpg,happy
test_00768.jpg,surprise
test_00769.jpg,sad
test_00770.jpg,sad
test_00771.jpg,angry
test_00772.jpg,fear
test_00773.jpg,angry
test_00774.jpg,happy
test_00775.jpg,happy
test_00776.jpg,happy
test_00777.jpg,fear
test_00778.jpg,surprise
test_00779.jpg,happy
test_00780.jpg,sad
test_00781.jpg,neutral
test_00782.jpg,happy
test_00783.jpg,surprise
test_00784.jpg,surprise
test_00785.jpg,happy
test_00786.jpg,happy
test_00787.jpg,happy
test_00788.jpg,happy
test_00789.jpg,happy
test_00790.jpg,surprise
test_00791.jpg,fear
test_00792.jpg,neutral
test_00793.jpg,sad
test_00794.jpg,sad
test_00795.jpg,happy
test_00796.jpg,happy
test_00797.jpg,sad
test_00798.jpg,fear
test_00799.jpg,angry
test_00800.jpg,happy
test_00801.jpg,neutral
test_00802.jpg,surprise
test_00803.jpg,fear
test_00804.jpg,fear
test_00805.jpg,surprise
test_00806.jpg,happy
test_00807.jpg,angry
test_00808.jpg,fear
test_00809.jpg,neutral
test_00810.jpg,neutral
test_00811.jpg,happy
test_00812.jpg,neutral
test_00813.jpg,neutral
test_00814.jpg,neutral
test_00815.jpg,happy
test_00816.jpg,fear
test_00817.jpg,happy
test_00818.jpg,fear
test_00819.jpg,angry
test_00820.jpg,happy
test_00821.jpg,happy
test_00822.jpg,happy
test_00823.jpg,sad
test_00824.jpg,neutral
test_00825.jpg,sad
test_00826.jpg,happy
test_00827.jpg,disgust
test_00828.jpg,angry
test_00829.jpg,surprise
test_00830.jpg,neutral
test_00831.jpg,sad
test_00832.jpg,sad
test_00833.jpg,happy
test_00834.jpg,angry
test_00835.jpg,neutral
test_00836.jpg,neutral
test_00837.jpg,happy
test_00838.jpg,neutral
test_00839.jpg,neutral
test_00840.jpg,fear
test_00841.jpg,fear
test_00842.jpg,angry
test_00843.jpg,happy
test_00844.jpg,neutral
test_00845.jpg,angry
test_00846.jpg,sad
test_00847.jpg,surprise
test_00848.jpg,angry
test_00849.jpg,surprise
test_00850.jpg,sad
test_00851.jpg,angry
test_00852.jpg,happy
test_00853.jpg,neutral
test_00854.jpg,happy
test_00855.jpg,angry
test_00856.jpg,surprise
test_00857.jpg,sad
test_00858.jpg,neutral
test_00859.jpg,happy
test_00860.jpg,sad
test_00861.jpg,surprise
test_00862.jpg,fear
test_00863.jpg,surprise
test_00864.jpg,happy
test_00865.jpg,angry
test_00866.jpg,fear
test_00867.jpg,angry
test_00868.jpg,happy
test_00869.jpg,neutral
test_00870.jpg,surprise
test_00871.jpg,surprise
test_00872.jpg,happy
test_00873.jpg,sad
test_00874.jpg,neutral
test_00875.jpg,angry
test_00876.jpg,angry
test_00877.jpg,disgust
test_00878.jpg,surprise
test_00879.jpg,surprise
test_00880.jpg,angry
test_00881.jpg,happy
test_00882.jpg,sad
test_00883.jpg,neutral
test_00884.jpg,angry
test_00885.jpg,angry
test_00886.jpg,fear
test_00887.jpg,happy
test_00888.jpg,sad
test_00889.jpg,neutral
test_00890.jpg,surprise
test_00891.jpg,fear
test_00892.jpg,neutral
test_00893.jpg,sad
test_00894.jpg,surprise
test_00895.jpg,fear
test_00896.jpg,neutral
test_00897.jpg,angry
test_00898.jpg,happy
test_00899.jpg,neutral
test_00900.jpg,fear
test_00901.jpg,happy
test_00902.jpg,neutral
test_00903.jpg,happy
test_00904.jpg,fear
test_00905.jpg,fear
test_00906.jpg,happy
test_00907.jpg,sad
test_00908.jpg,sad
test_00909.jpg,angry
test_00910.jpg,angry
test_00911.jpg,neutral
test_00912.jpg,neutral
test_00913.jpg,happy
test_00914.jpg,neutral
test_00915.jpg,angry
test_00916.jpg,sad
test_00917.jpg,sad
test_00918.jpg,sad
test_00919.jpg,happy
test_00920.jpg,angry
test_00921.jpg,happy
test_00922.jpg,neutral
test_00923.jpg,neutral
test_00924.jpg,fear
test_00925.jpg,happy
test_00926.jpg,sad
test_00927.jpg,fear
test_00928.jpg,fear
test_00929.jpg,neutral
test_00930.jpg,happy
test_00931.jpg,surprise
test_00932.jpg,surprise
test_00933.jpg,disgust
test_00934.jpg,angry
test_00935.jpg,happy
test_00936.jpg,sad
test_00937.jpg,surprise
test_00938.jpg,angry
test_00939.jpg,neutral
test_00940.jpg,sad
test_00941.jpg,happy
test_00942.jpg,surprise
test_00943.jpg,surprise
test_00944.jpg,angry
test_00945.jpg,angry
test_00946.jpg,surprise
test_00947.jpg,neutral
test_00948.jpg,sad
test_00949.jpg,neutral
test_00950.jpg,neutral
test_00951.jpg,neutral
test_00952.jpg,happy
test_00953.jpg,fear
test_00954.jpg,surprise
test_00955.jpg,happy
test_00956.jpg,happy
test_00957.jpg,fear
test_00958.jpg,angry
test_00959.jpg,neutral
test_00960.jpg,fear
test_00961.jpg,angry
test_00962.jpg,neutral
test_00963.jpg,happy
test_00964.jpg,sad
test_00965.jpg,fear
test_00966.jpg,fear
test_00967.jpg,angry
test_00968.jpg,surprise
test_00969.jpg,fear
test_00970.jpg,neutral
test_00971.jpg,neutral
test_00972.jpg,happy
test_00973.jpg,happy
test_00974.jpg,sad
test_00975.jpg,surprise
test_00976.jpg,neutral
test_00977.jpg,sad
test_00978.jpg,neutral
test_00979.jpg,happy
test_00980.jpg,neutral
test_00981.jpg,surprise
test_00982.jpg,angry
test_00983.jpg,surprise
test_00984.jpg,sad
test_00985.jpg,happy
test_00986.jpg,surprise
test_00987.jpg,fear
test_00988.jpg,fear
test_00989.jpg,angry
test_00990.jpg,sad
test_00991.jpg,neutral
test_00992.jpg,neutral
test_00993.jpg,happy
test_00994.jpg,surprise
test_00995.jpg,angry
test_00996.jpg,happy
test_00997.jpg,sad
test_00998.jpg,angry
test_00999.jpg,happy
test_01000.jpg,happy
test_01001.jpg,sad
test_01002.jpg,happy
test_01003.jpg,fear
test_01004.jpg,neutral
test_01005.jpg,neutral
test_01006.jpg,neutral
test_01007.jpg,happy
test_01008.jpg,happy
test_01009.jpg,angry
test_01010.jpg,neutral
test_01011.jpg,angry
test_01012.jpg,sad
test_01013.jpg,neutral
test_01014.jpg,sad
test_01015.jpg,sad
test_01016.jpg,angry
test_01017.jpg,angry
test_01018.jpg,surprise
test_01019.jpg,sad
test_01020.jpg,happy
test_01021.jpg,happy
test_01022.jpg,happy
test_01023.jpg,angry
test_01024.jpg,angry
test_01025.jpg,sad
test_01026.jpg,angry
test_01027.jpg,surprise
test_01028.jpg,fear
test_01029.jpg,angry
test_01030.jpg,happy
test_01031.jpg,neutral
test_01032.jpg,neutral
test_01033.jpg,happy
test_01034.jpg,angry
test_01035.jpg,surprise
test_01036.jpg,fear
test_01037.jpg,happy
test_01038.jpg,surprise
test_01039.jpg,sad
test_01040.jpg,surprise
test_01041.jpg,happy
test_01042.jpg,sad
test_01043.jpg,angry
test_01044.jpg,sad
test_01045.jpg,sad
test_01046.jpg,surprise
test_01047.jpg,surprise
test_01048.jpg,fear
test_01049.jpg,surprise
test_01050.jpg,sad
test_01051.jpg,neutral
test_01052.jpg,angry
test_01053.jpg,fear
test_01054.jpg,neutral
test_01055.jpg,sad
test_01056.jpg,sad
test_01057.jpg,angry
test_01058.jpg,sad
test_01059.jpg,angry
test_01060.jpg,neutral
test_01061.jpg,sad
test_01062.jpg,sad
test_01063.jpg,neutral
test_01064.jpg,neutral
test_01065.jpg,surprise
test_01066.jpg,happy
test_01067.jpg,angry
test_01068.jpg,fear
test_01069.jpg,happy
test_01070.jpg,happy
test_01071.jpg,fear
test_01072.jpg,angry
test_01073.jpg,fear
test_01074.jpg,happy
test_01075.jpg,neutral
test_01076.jpg,fear
test_01077.jpg,happy
test_01078.jpg,fear
test_01079.jpg,neutral
test_01080.jpg,neutral
test_01081.jpg,happy
test_01082.jpg,surprise
test_01083.jpg,sad
test_01084.jpg,fear
test_01085.jpg,sad
test_01086.jpg,surprise
test_01087.jpg,neutral
test_01088.jpg,neutral
test_01089.jpg,happy
test_01090.jpg,sad
test_01091.jpg,angry
test_01092.jpg,neutral
test_01093.jpg,neutral
test_01094.jpg,happy
test_01095.jpg,neutral
test_01096.jpg,surprise
test_01097.jpg,disgust
test_01098.jpg,sad
test_01099.jpg,neutral
test_01100.jpg,angry
test_01101.jpg,happy
test_01102.jpg,neutral
test_01103.jpg,neutral
test_01104.jpg,happy
test_01105.jpg,neutral
test_01106.jpg,sad
test_01107.jpg,fear
test_01108.jpg,angry
test_01109.jpg,angry
test_01110.jpg,sad
test_01111.jpg,fear
test_01112.jpg,happy
test_01113.jpg,surprise
test_01114.jpg,happy
test_01115.jpg,neutral
test_01116.jpg,happy
test_01117.jpg,neutral
test_01118.jpg,neutral
test_01119.jpg,happy
test_01120.jpg,fear
test_01121.jpg,sad
test_01122.jpg,sad
test_01123.jpg,happy
test_01124.jpg,sad
test_01125.jpg,angry
test_01126.jpg,sad
test_01127.jpg,sad
test_01128.jpg,neutral
test_01129.jpg,happy
test_01130.jpg,happy
test_01131.jpg,sad
test_01132.jpg,fear
